id,Exited
21630,0.02120225222217568
21631,0.01132113983136565
21632,0.19817043287843822
21633,0.5033671023122169
21634,0.048296588811546526
21635,0.5195797675719718
21636,0.08561392669199151
21637,0.3452949689509541
21638,0.018424224026038067
21639,0.19163779487900112
21640,0.14609825870940688
21641,0.1645027206118646
21642,0.04362393973314351
21643,0.19196422738003216
21644,0.16145972691542812
21645,0.04040831426068002
21646,0.05098411855806386
21647,0.49577715787661825
21648,0.5913431109010093
21649,0.31030317728783957
21650,0.5229342149337847
21651,0.029169495849470532
21652,0.5033784304719542
21653,0.011426923875500851
21654,0.07794595243725168
21655,0.11381453587932701
21656,0.1695158580977028
21657,0.014992550632586352
21658,0.38253182516733164
21659,0.1716499239887339
21660,0.46423420857537917
21661,0.9186503768787122
21662,0.07678908987590571
21663,0.31586209761580053
21664,0.7202784284936024
21665,0.7008829015368068
21666,0.8086098710408047
21667,0.9702972437621458
21668,0.019760535681150174
21669,0.09174717353669135
21670,0.13683964605281917
21671,0.14370500444996073
21672,0.0688769715271408
21673,0.05669510347336825
21674,0.17962318309403227
21675,0.1547544758015295
21676,0.4365850283871966
21677,0.05433631311544595
21678,0.2927288734313871
21679,0.21591098292025673
21680,0.888942567199066
21681,0.9293588796559044
21682,0.07698389366872457
21683,0.04490934108814866
21684,0.20073719438963647
21685,0.10703247488279123
21686,0.23636643146835282
21687,0.5351849866125241
21688,0.13184093936400784
21689,0.03043579321088409
21690,0.13747439827612762
21691,0.11856343283919862
21692,0.06729784837673934
21693,0.1412511391185093
21694,0.11614442613151282
21695,0.05919582662250978
21696,0.047322783652977235
21697,0.10013783300714714
21698,0.1879341300828754
21699,0.03728963243159655
21700,0.22855956581662795
21701,0.3190433148254931
21702,0.15028753697452515
21703,0.30912060091772636
21704,0.05947049998724039
21705,0.8933373000666703
21706,0.3430408294937243
21707,0.21725351502433976
21708,0.4642349817833994
21709,0.9362457695717586
21710,0.09507784215464828
21711,0.6375098247702834
21712,0.82294075032981
21713,0.03192532896645824
21714,0.9479128644429111
21715,0.04840683642556241
21716,0.7641437657617607
21717,0.3523763652924138
21718,0.24139069218960577
21719,0.4509127945011766
21720,0.13025399075156321
21721,0.1961164157467
21722,0.05453032536429235
21723,0.22862432707678054
21724,0.06240643297302866
21725,0.027569301250008116
21726,0.6644861310326965
21727,0.09455416036333679
21728,0.0553312809069993
21729,0.17229970429503916
21730,0.9414390228310752
21731,0.2803996434481308
21732,0.13905841896098523
21733,0.015436291147474466
21734,0.17476342177899318
21735,0.03479209741892986
21736,0.02007197035924436
21737,0.13358675745927445
21738,0.37264602858805373
21739,0.3541606714899081
21740,0.013868979165347751
21741,0.9673198494763519
21742,0.3831189722205942
21743,0.8580653102920852
21744,0.9485733935453792
21745,0.022628324655191698
21746,0.04847666494635046
21747,0.17610815976708527
21748,0.018073113336963674
21749,0.9168955082152753
21750,0.1701149405977098
21751,0.033733390859957135
21752,0.05147301698010212
21753,0.5389045888560663
21754,0.09227667001573285
21755,0.032118677557340165
21756,0.17578836346135782
21757,0.023874568826401224
21758,0.0724137876435004
21759,0.06123614634874206
21760,0.018325310643083414
21761,0.23822131162268864
21762,0.0258947666849133
21763,0.27181726265551426
21764,0.3958855373383507
21765,0.04531031661950836
21766,0.1477850991384303
21767,0.11890763984633944
21768,0.9807990943683362
21769,0.46626580973928017
21770,0.392709064691767
21771,0.16890620647246954
21772,0.03912012337482438
21773,0.19402113059851098
21774,0.046485808507719314
21775,0.9732984514600541
21776,0.13275412305670706
21777,0.9312553372921665
21778,0.030036363806163646
21779,0.9300600257175375
21780,0.20188459799967745
21781,0.07474610290574835
21782,0.16012847587685541
21783,0.11584241293778064
21784,0.9190179608764182
21785,0.08046582968288102
21786,0.06692253184484104
21787,0.27181092379380534
21788,0.8522422897998149
21789,0.9151592799353174
21790,0.20283284346916122
21791,0.44695409863568786
21792,0.22427855510766506
21793,0.07887270816282475
21794,0.055857710481207655
21795,0.9282490452074024
21796,0.9832229736220878
21797,0.1902039819861002
21798,0.26131351273556
21799,0.8935456436285898
21800,0.36645478213808774
21801,0.14467398660474776
21802,0.3585141017196882
21803,0.7140103612185885
21804,0.09762814004758999
21805,0.02228266247647768
21806,0.10518098521218423
21807,0.8743338404942465
21808,0.6021742204251486
21809,0.7924865699522418
21810,0.24545124699314214
21811,0.09732002340300888
21812,0.11250453018685308
21813,0.08335750394793037
21814,0.9384730862844606
21815,0.010248429323919955
21816,0.05105639590889941
21817,0.033624994930044394
21818,0.11666872203881065
21819,0.23140390500555436
21820,0.08870098328740901
21821,0.042461537471639915
21822,0.3783645529205218
21823,0.9477822180923842
21824,0.012260751090332823
21825,0.9504564971639784
21826,0.13600777838166775
21827,0.9188448108923607
21828,0.09558911416226525
21829,0.09861484696005479
21830,0.17529418576877273
21831,0.19384523129250494
21832,0.8179638153457035
21833,0.8715429514206157
21834,0.3027442340133131
21835,0.6305897512649532
21836,0.19778172029824878
21837,0.34453173395495484
21838,0.4104902345671851
21839,0.6396511627617242
21840,0.9878227049136861
21841,0.5436480034717964
21842,0.0789976035362045
21843,0.41477474536121556
21844,0.07720740277614915
21845,0.03858635239840745
21846,0.7122863042860842
21847,0.3728746736095761
21848,0.01941725568480794
21849,0.0501847611280927
21850,0.3094913048551963
21851,0.12436028706224125
21852,0.013286893640165387
21853,0.17606336488414287
21854,0.04581279583031268
21855,0.19155043538558
21856,0.12465457370716818
21857,0.9723910969920327
21858,0.20315555794818793
21859,0.2738816383309569
21860,0.27787669896250305
21861,0.38391604707000615
21862,0.8770583844295265
21863,0.7170120662042186
21864,0.041280412388117076
21865,0.9578633342414764
21866,0.9796706195934917
21867,0.052313714431703004
21868,0.19631766487896898
21869,0.340379578194851
21870,0.8299728631168192
21871,0.9375583519719219
21872,0.9353198462202801
21873,0.8859703154983458
21874,0.5105653431084085
21875,0.19786000569848083
21876,0.051747813223212424
21877,0.06945902080381619
21878,0.13736203813059805
21879,0.0760159816756135
21880,0.06241731431236099
21881,0.07188763253623896
21882,0.9247446519391082
21883,0.334767053281017
21884,0.6395501328801962
21885,0.0835526376631865
21886,0.8958245701629692
21887,0.064669017242392
21888,0.1947092510996793
21889,0.026299678940173057
21890,0.0587169996294607
21891,0.389066034549259
21892,0.05103900651313737
21893,0.3737165932925133
21894,0.024295795675979427
21895,0.3731000038027689
21896,0.23975528247261518
21897,0.18524185485164898
21898,0.013491082309915763
21899,0.41178279880654184
21900,0.6122692794942941
21901,0.821586135511174
21902,0.07836423551273458
21903,0.16605824537187755
21904,0.9097692575345112
21905,0.30571848688234904
21906,0.09897125561252426
21907,0.020417307498624044
21908,0.05648472882206883
21909,0.933928181912381
21910,0.09146973900924223
21911,0.9856477815000231
21912,0.01318072944911076
21913,0.9881832559138299
21914,0.7468268821997049
21915,0.013717723568667269
21916,0.036283614446358664
21917,0.04988005419635455
21918,0.15454918769241013
21919,0.26857504795651277
21920,0.7026508516527769
21921,0.38321063600275435
21922,0.034402195900486876
21923,0.37411418295258986
21924,0.37222615267581055
21925,0.20102435512551114
21926,0.07091437781807813
21927,0.16252060054598072
21928,0.26803383171874423
21929,0.0950455432118809
21930,0.18649104095372637
21931,0.646285829202533
21932,0.8182163668510504
21933,0.38811005195790776
21934,0.7119180261903277
21935,0.020837277602320972
21936,0.2861307168575091
21937,0.08038586105424853
21938,0.08270736928256692
21939,0.9263673437246155
21940,0.2808318174126228
21941,0.7414644030319133
21942,0.052480544069763824
21943,0.9129116337956004
21944,0.1590984099797106
21945,0.1698766305577223
21946,0.4135338948340253
21947,0.7977643416947628
21948,0.40255193311542126
21949,0.5215268340043194
21950,0.1711704319550471
21951,0.09373903904910587
21952,0.09458789880843313
21953,0.3664746911450711
21954,0.25754055855243707
21955,0.05484158406343173
21956,0.2021575835857413
21957,0.5364806849476095
21958,0.19321345060937897
21959,0.2916255573806337
21960,0.1716301062897083
21961,0.01338437342931451
21962,0.042418436921657185
21963,0.028018697515524972
21964,0.11970187323765352
21965,0.13218517543853783
21966,0.041045907219519846
21967,0.31487427056130957
21968,0.37571467682997756
21969,0.06268028015623107
21970,0.03814398148487734
21971,0.4027111432294381
21972,0.7545528486516834
21973,0.19193779490256999
21974,0.9394958823425085
21975,0.9204889998871663
21976,0.14022379658751824
21977,0.6770649253032737
21978,0.44865537020009594
21979,0.04323838418697494
21980,0.15222758682101892
21981,0.17688535134046926
21982,0.9078689726304011
21983,0.6398730193515738
21984,0.22586843365551015
21985,0.025199644536121387
21986,0.6356459649984769
21987,0.20910929491089128
21988,0.1283956268447803
21989,0.1560832585275127
21990,0.046297640003358294
21991,0.0802567350941515
21992,0.32591678461675455
21993,0.17694430218663623
21994,0.21463113797030908
21995,0.2300238893424493
21996,0.029748163500041815
21997,0.5962371542887623
21998,0.20153290059845527
21999,0.012326113160677145
22000,0.5960365234252339
22001,0.08135027899480014
22002,0.24061676410794414
22003,0.03616997257059832
22004,0.5278998105483161
22005,0.020277043600273516
22006,0.32697915627890967
22007,0.13033745948914577
22008,0.36591075252804267
22009,0.1187067288211206
22010,0.01101225184291463
22011,0.0344185639179061
22012,0.16547130791708778
22013,0.8641575749526724
22014,0.12499621821721373
22015,0.1373088713966983
22016,0.3767152073252051
22017,0.947007508980915
22018,0.7694578527832283
22019,0.39912617297713066
22020,0.1422847653005417
22021,0.42863121751822897
22022,0.09894228862441322
22023,0.07290815089664594
22024,0.06651123339344728
22025,0.23990367320012856
22026,0.34391127089312995
22027,0.060040526728348455
22028,0.048336774571558175
22029,0.07318069806142967
22030,0.05237612563339104
22031,0.055619811511640596
22032,0.048834707117362645
22033,0.08153673601323445
22034,0.9357647983240269
22035,0.12676952070075068
22036,0.16507290627820084
22037,0.07766180531389844
22038,0.06259781221463202
22039,0.01761401748069217
22040,0.5145793647337751
22041,0.530153333619755
22042,0.23013685154734972
22043,0.05261508049622377
22044,0.29875242245955724
22045,0.3226431956896578
22046,0.1182523904255333
22047,0.09697584982351437
22048,0.4337295196667113
22049,0.07652343109762642
22050,0.8102992503922332
22051,0.06909470518881394
22052,0.07301794198703097
22053,0.025495343692959076
22054,0.2913431170516386
22055,0.27089106638131444
22056,0.01947140388180791
22057,0.07376000897181945
22058,0.10028041816227001
22059,0.10601287248252392
22060,0.10012248371650627
22061,0.06758967931155534
22062,0.22818429454570907
22063,0.02229411893178919
22064,0.4796537932400525
22065,0.7512651968156923
22066,0.31290231674524077
22067,0.04596006004604794
22068,0.015172641672462094
22069,0.06306004751055488
22070,0.05599993032238427
22071,0.06822583808930678
22072,0.03641159700743987
22073,0.7913881727409935
22074,0.20939863338722067
22075,0.9270287430740078
22076,0.06778960722473487
22077,0.3828010876778747
22078,0.04065539159227143
22079,0.1937979049036465
22080,0.03778649552853175
22081,0.6771528916726395
22082,0.019812034447799325
22083,0.3116041547329866
22084,0.019482803206613226
22085,0.8019451381291811
22086,0.02225969842987758
22087,0.2124435770904923
22088,0.08552764584708704
22089,0.5410536756052561
22090,0.059987579997228264
22091,0.1045991591198342
22092,0.9640096447896087
22093,0.015340599142697897
22094,0.4403825132197566
22095,0.03172234966193142
22096,0.18632721895215568
22097,0.27933793886398584
22098,0.10302713008776655
22099,0.11512501985681643
22100,0.9725520763362785
22101,0.05756900597670014
22102,0.11080234565699416
22103,0.08397479698066207
22104,0.2185740190959534
22105,0.5386208040863508
22106,0.035679769614185106
22107,0.4113085642847816
22108,0.01875409973534498
22109,0.06489315686237
22110,0.03681529592074248
22111,0.3228934980942689
22112,0.4899858302920766
22113,0.03671648526822556
22114,0.28422814747588515
22115,0.2965498265271255
22116,0.1280539318772053
22117,0.04401441864963609
22118,0.16645499122821864
22119,0.7511786989781237
22120,0.030669046486331522
22121,0.06184850540903804
22122,0.2229250599240974
22123,0.9896733520071986
22124,0.8518743543807826
22125,0.06899865414589398
22126,0.25348395122830186
22127,0.359958454850295
22128,0.8805283928973097
22129,0.4237069492683084
22130,0.05700848247493383
22131,0.43289700634646494
22132,0.42687851274310173
22133,0.14088360088907245
22134,0.12146834455401198
22135,0.2018141426347913
22136,0.0462934494957572
22137,0.14348016693001975
22138,0.9017119401536807
22139,0.18972608802634572
22140,0.09654723100841826
22141,0.0385207883119147
22142,0.3262090411888931
22143,0.6407586513186044
22144,0.722245107523798
22145,0.05172271737598905
22146,0.9548727159876882
22147,0.40418514008320855
22148,0.4013595747721592
22149,0.18262479193197298
22150,0.33841989330825606
22151,0.06387316072673704
22152,0.0946947536271206
22153,0.19169754404383574
22154,0.15141875150870204
22155,0.39871755583830165
22156,0.03654306367662552
22157,0.07882172142499191
22158,0.43067375034283156
22159,0.04814794954797954
22160,0.6747374121507158
22161,0.1431641299826286
22162,0.12661355784049774
22163,0.025880222147027312
22164,0.183362040903341
22165,0.8239674257245904
22166,0.32427782639565883
22167,0.2516492835789157
22168,0.7643204072215912
22169,0.0787915847390812
22170,0.7647222633759628
22171,0.04564630019942291
22172,0.1500587060015049
22173,0.10447999914413485
22174,0.12397205881918452
22175,0.4072186258466656
22176,0.1393254638409253
22177,0.047018289116973255
22178,0.05085537892141679
22179,0.07693790956903195
22180,0.43270849312535486
22181,0.0253653180166074
22182,0.5441689963057291
22183,0.32069311981728926
22184,0.32973197636062324
22185,0.5799657107093972
22186,0.1729170121813803
22187,0.05796425680475783
22188,0.8834654206713421
22189,0.9681377131760863
22190,0.3753392517163631
22191,0.02403190697051731
22192,0.2500302762036726
22193,0.46828194215512886
22194,0.8322785312924219
22195,0.029072436931061596
22196,0.14109245800517556
22197,0.10138336483549489
22198,0.7164590759562955
22199,0.07043797569607371
22200,0.7907715516276401
22201,0.22867784702505314
22202,0.18139450788488753
22203,0.7668867921686616
22204,0.04984368373679507
22205,0.7252316963650531
22206,0.5660231730906173
22207,0.3552201428293632
22208,0.982753854825793
22209,0.1653234787565501
22210,0.8949161280297449
22211,0.5953210651440805
22212,0.42180455397407396
22213,0.047213932690560366
22214,0.5995877437874387
22215,0.27630980568563
22216,0.16911800225686877
