id,Exited
21015,0.9139293601025726
21016,0.22826991402759111
21017,0.3199422101038414
21018,0.12114028954968117
21019,0.18789368912000645
21020,0.9681595508494077
21021,0.9620294040380973
21022,0.11938642579027826
21023,0.271226467096985
21024,0.7329736673352787
21025,0.14606040544989393
21026,0.14217664011141457
21027,0.4569304951801513
21028,0.8448710671740709
21029,0.01948277648596607
21030,0.3691200878362561
21031,0.22542525472905292
21032,0.02215572103626491
21033,0.26907658940439616
21034,0.1754040358261497
21035,0.39527426778653224
21036,0.8787182505254311
21037,0.04563557194005265
21038,0.1686224440142949
21039,0.06466905080754792
21040,0.522798940463195
21041,0.9565046951676163
21042,0.13716405008612859
21043,0.03618424172662081
21044,0.09249593493536298
21045,0.11397676546244474
21046,0.0748555228190824
21047,0.45445483014485044
21048,0.22106029532244365
21049,0.09576814992403208
21050,0.032781786078022214
21051,0.5505801561259417
21052,0.057456734873490366
21053,0.5581748157901468
21054,0.41111875369689715
21055,0.8455634618783884
21056,0.07987015065238635
21057,0.06904459543996644
21058,0.038627245266462544
21059,0.21428690773407197
21060,0.0774195806750075
21061,0.07444535116255167
21062,0.9246345421908222
21063,0.14955590470830457
21064,0.32241283375162
21065,0.9861976064559586
21066,0.20098220871767136
21067,0.7563894385393785
21068,0.5802864128870503
21069,0.6878153795193102
21070,0.1684890127365003
21071,0.2571502374312804
21072,0.10178040480033511
21073,0.04665743273012411
21074,0.2326498320086489
21075,0.1602632426620274
21076,0.42452237049264097
21077,0.10121759082669368
21078,0.27942509274046734
21079,0.27108412414507477
21080,0.3678292730264713
21081,0.05491301273085988
21082,0.7498914350042716
21083,0.3333524703768397
21084,0.16227791066419225
21085,0.23228908838812085
21086,0.2931137908065223
21087,0.08214098839942069
21088,0.0505389804797759
21089,0.02074688222045828
21090,0.08545557096703836
21091,0.8468291683929854
21092,0.19200088221333517
21093,0.029596911262328572
21094,0.01550865568154873
21095,0.04509954488633048
21096,0.6250827443777596
21097,0.15131571282156514
21098,0.9644378199601517
21099,0.7856807461885108
21100,0.07911213237335118
21101,0.10446926353409934
21102,0.965424837639032
21103,0.8675753782389958
21104,0.06035283968501717
21105,0.022537006369838287
21106,0.9777938228424595
21107,0.051812520682906156
21108,0.7493518483434549
21109,0.03845794576396482
21110,0.06801276061642113
21111,0.6867455273591917
21112,0.21767313211108227
21113,0.96735691688581
21114,0.026218329560843634
21115,0.09156440809084553
21116,0.7609178776095288
21117,0.06014292402175562
21118,0.7514991221270815
21119,0.16060003009408896
21120,0.11009067246793362
21121,0.0636226539397764
21122,0.8100402749786086
21123,0.10160005795377561
21124,0.04663565933888853
21125,0.8156158673877911
21126,0.24112679424033354
21127,0.36702848632938134
21128,0.5275409793501379
21129,0.9325887384887824
21130,0.9146118797626027
21131,0.04937174919185404
21132,0.6497041887318231
21133,0.09728972073598545
21134,0.968933979836106
21135,0.06527363570223281
21136,0.08614842271381705
21137,0.03533758846249592
21138,0.731165458635757
21139,0.04438881213737679
21140,0.9601268699771903
21141,0.24619591277546207
21142,0.13719108268765362
21143,0.08615046961651689
21144,0.3980715701154588
21145,0.916921064433898
21146,0.8902662388027932
21147,0.26905222820854163
21148,0.11784041440787447
21149,0.018426802902643143
21150,0.3814528894774523
21151,0.16956216975141003
21152,0.04307917990111667
21153,0.022939854564103513
21154,0.367323209590805
21155,0.5894440766646195
21156,0.06984965054680349
21157,0.07660903150552296
21158,0.6910165184431794
21159,0.5347042051602198
21160,0.2566253156399849
21161,0.05340158373536434
21162,0.9374993665358385
21163,0.14441642762699963
21164,0.053408357113469404
21165,0.8359597225762395
21166,0.9518853475923749
21167,0.26844778822351106
21168,0.18341982738353227
21169,0.40772092730998644
21170,0.7234904291921705
21171,0.024799725903507163
21172,0.09026990009293
21173,0.9728375842900324
21174,0.9618786518835422
21175,0.34349595566906466
21176,0.6724956181764162
21177,0.8943275066416185
21178,0.16820315178840123
21179,0.7781591990856135
21180,0.42594362141111974
21181,0.21537265180084583
21182,0.885899451202221
21183,0.43991676667847657
21184,0.46753899189342474
21185,0.07497099906972698
21186,0.09359470209053539
21187,0.11092670349063186
21188,0.8401217682193806
21189,0.14533715251133383
21190,0.6361644231916855
21191,0.22682999512380975
21192,0.038056269096360264
21193,0.8529205027598656
21194,0.955084613130202
21195,0.4980613096028485
21196,0.9300663616157343
21197,0.21033070316989055
21198,0.11348756863741301
21199,0.11153542974449143
21200,0.401873645505708
21201,0.3584490815360104
21202,0.04168775412530837
21203,0.3091351794580536
21204,0.7393599709831956
21205,0.13535996575635934
21206,0.13031357089322176
21207,0.8691934398107867
21208,0.8828113097724624
21209,0.4161386818295002
21210,0.3030082115336614
21211,0.04113078445813977
21212,0.08501194820289128
21213,0.907350968531987
21214,0.1747368762056316
21215,0.06359043070373396
21216,0.13991471929611965
21217,0.39838971066578294
21218,0.14609695921966845
21219,0.22664710964649454
21220,0.4207126683024031
21221,0.051537436644165026
21222,0.07295481121525586
21223,0.06021576332651469
21224,0.06662359024744587
21225,0.3865055669379647
21226,0.16491789381666597
21227,0.27121825172917674
21228,0.8856056991552729
21229,0.817498872486287
21230,0.23364410762350482
21231,0.9629319924554098
21232,0.774104432338326
21233,0.028370896424656202
21234,0.18378457644992194
21235,0.7580120733203829
21236,0.37580415137529183
21237,0.9181628218169025
21238,0.36303775119188664
21239,0.9772800789778144
21240,0.6286382964403091
21241,0.10997090011137964
21242,0.1135783148660804
21243,0.9601070966767887
21244,0.2735013368018436
21245,0.4106134955267361
21246,0.7645901414829189
21247,0.8698827122146287
21248,0.7575607198395524
21249,0.13783591091375344
21250,0.07114247161277397
21251,0.3157758358567509
21252,0.9185903374210377
21253,0.3006567605106468
21254,0.8979479691224177
21255,0.048264091311899314
21256,0.0940854595304044
21257,0.02394639151251272
21258,0.03559757951957851
21259,0.06680945106874855
21260,0.10366081056247377
21261,0.16221286957114464
21262,0.07194572601565859
21263,0.20111193139032152
21264,0.7823498149059838
21265,0.9192615769286852
21266,0.8817715988871595
21267,0.44230751787855555
21268,0.03755495244155974
21269,0.9264097614488526
21270,0.07835770193887154
21271,0.017886878135466605
21272,0.05137638268124917
21273,0.06613916748815998
21274,0.4199947208341795
21275,0.12454543746192336
21276,0.24837223980824036
21277,0.0559603379326501
21278,0.026488019563031196
21279,0.07163173481972414
21280,0.21923041183785189
21281,0.8814143487947865
21282,0.019451321704544455
21283,0.028906471633321024
21284,0.19016562960524508
21285,0.2562659109844562
21286,0.13977921078161265
21287,0.2762638924900753
21288,0.4575851255881113
21289,0.020304317478234017
21290,0.1977461658402011
21291,0.5663848807030397
21292,0.22609721174056507
21293,0.3405715484368672
21294,0.13801655676872576
21295,0.037758917009948594
21296,0.7318936595975681
21297,0.349566955309204
21298,0.07233577832425948
21299,0.17642273544214912
21300,0.39770660713420836
21301,0.5345129554157817
21302,0.0355546518777265
21303,0.31699773496151273
21304,0.44718972328973344
21305,0.04512448595707821
21306,0.49085549107405485
21307,0.3125660285691214
21308,0.044230503638712254
21309,0.7543043046727841
21310,0.9500216504389224
21311,0.368161977728995
21312,0.017731652576714732
21313,0.12523256898536825
21314,0.6105488600673503
21315,0.09428549521290817
21316,0.2533126122189236
21317,0.16050804985243025
21318,0.669262976843272
21319,0.12376499011510665
21320,0.14932675475623222
21321,0.039689655235364094
21322,0.3151401106754488
21323,0.07773027508579927
21324,0.02077456640251446
21325,0.9214456461985502
21326,0.28073816731194284
21327,0.13418017434208795
21328,0.23242312058572523
21329,0.23028188071079866
21330,0.2831082426763367
21331,0.4840865475096164
21332,0.4939951635454454
21333,0.688989795924466
21334,0.06506803806046718
21335,0.6683214546599939
21336,0.13124611334057695
21337,0.37446978276577736
21338,0.5802859770266043
21339,0.8640945456283666
21340,0.957220849526577
21341,0.4580449542754477
21342,0.023684391091617046
21343,0.4282158804975799
21344,0.47427136120799435
21345,0.9621404632241117
21346,0.24019217134165616
21347,0.06046868741647072
21348,0.9890583441657232
21349,0.0436125627367982
21350,0.3279549341803424
21351,0.18941421938857386
21352,0.10096629097409483
21353,0.9771704570697348
21354,0.34427792886494063
21355,0.43317119173192614
21356,0.12389494547859134
21357,0.5204129183228626
21358,0.04754128744672774
21359,0.026952163699566604
21360,0.46847607711625006
21361,0.2555285248736089
21362,0.04865691335508849
21363,0.335426145759089
21364,0.25833544758456006
21365,0.7419281827416089
21366,0.6437735488673468
21367,0.33837648652020347
21368,0.9590209917604623
21369,0.041573923308610275
21370,0.03780858279888917
21371,0.025822280941261728
21372,0.5507560068467799
21373,0.06867646506921415
21374,0.06349384263389181
21375,0.4563072234909948
21376,0.028816845537621306
21377,0.20475671806599927
21378,0.8147920996571844
21379,0.35525996699540335
21380,0.8164248939564384
21381,0.02206126238977334
21382,0.20455432369995297
21383,0.058866128187786124
21384,0.02699976957249241
21385,0.04631653514764528
21386,0.09291891766372624
21387,0.30946727543399705
21388,0.7205872055368665
21389,0.08849371589860429
21390,0.16208692160597496
21391,0.08708809847072782
21392,0.9482783246907728
21393,0.036130664454865194
21394,0.055653377047822396
21395,0.06313851134086651
21396,0.6931826283939942
21397,0.07331437489361327
21398,0.03468378987428701
21399,0.2160908166822615
21400,0.025437352896307885
21401,0.06561777616921617
21402,0.12603064918885204
21403,0.13487065780708163
21404,0.938399951566556
21405,0.13692016208133004
21406,0.6181948732838154
21407,0.6790486121222828
21408,0.14091098325458415
21409,0.9315755305280625
21410,0.7419687736193933
21411,0.5022724038551474
21412,0.7493554168425778
21413,0.28800487479088543
21414,0.21755458827546809
21415,0.027923957646263365
21416,0.1545172606072052
21417,0.06528284131937111
21418,0.144150709615575
21419,0.07449667797219948
21420,0.21542921378241175
21421,0.25539678878832545
21422,0.02668893360656219
21423,0.7942342813126543
21424,0.01918571249713899
21425,0.13444532385905092
21426,0.1670927035151627
21427,0.13540142764161922
21428,0.2576783765837097
21429,0.9631610960702042
21430,0.031091502684080338
21431,0.16433295052816677
21432,0.3433214124770889
21433,0.684908739197198
21434,0.9676805848311119
21435,0.037128029600451536
21436,0.11038112852707867
21437,0.9642945037174648
21438,0.0614441555144408
21439,0.03350692665088121
21440,0.18459282153608045
21441,0.023269930619502485
21442,0.3804814858385624
21443,0.06004563211687832
21444,0.07942893217777665
21445,0.4641294739938949
21446,0.7727600010447455
21447,0.03316071230653531
21448,0.9888398540128632
21449,0.043235525357987956
21450,0.3406300501453969
21451,0.4209686244359933
21452,0.7799277786520443
21453,0.43156868188353553
21454,0.12357495737826495
21455,0.08606151244737816
21456,0.04750211756897316
21457,0.6771633849221014
21458,0.07234681786582467
21459,0.23783726551227174
21460,0.04633108590031938
21461,0.7536575689302577
21462,0.3436341373043768
21463,0.8299757145335729
21464,0.07650430310757053
21465,0.04486035883797136
21466,0.14287071066123175
21467,0.0562466876442857
21468,0.0642250888726382
21469,0.4559851321083989
21470,0.9311222509004221
21471,0.02780043646946151
21472,0.10826717814959705
21473,0.400616633932478
21474,0.05791267597961038
21475,0.865961013211176
21476,0.10319168549237395
21477,0.9325477426928092
21478,0.06354340868147133
21479,0.3255465775586825
21480,0.530553759224857
21481,0.09941980130583318
21482,0.05801127511884322
21483,0.7995595517473806
21484,0.2923754514919397
21485,0.05737128181536768
21486,0.3063268352622926
21487,0.42459841036237234
21488,0.36482191680347786
21489,0.04082660858494625
21490,0.3653100453828096
21491,0.3618596428257479
21492,0.7258291399568968
21493,0.024941572667513557
21494,0.11589186977059034
21495,0.40446840314330135
21496,0.143376786454648
21497,0.16692571925241229
21498,0.4458633519150851
21499,0.13888983041682176
21500,0.9557979353519053
21501,0.6760161316895429
21502,0.028239029482062427
21503,0.11250996186062849
21504,0.3552489704327642
21505,0.9579222161089952
21506,0.02657372947277816
21507,0.9551091365377283
21508,0.35232297408368896
21509,0.2461621942669404
21510,0.3490116199617801
21511,0.2833028297917093
21512,0.2575492558077355
21513,0.552573618434913
21514,0.3752313740491952
21515,0.6446440914556535
21516,0.04782064818841854
21517,0.6890731036906074
21518,0.9375586732717971
21519,0.07401081585517014
21520,0.04764623874765924
21521,0.22667430290265145
21522,0.5214304631842439
21523,0.8847410994424888
21524,0.18100778729753367
21525,0.2418914069419364
21526,0.14297853220893833
21527,0.43565756705781344
21528,0.3819388125146043
21529,0.19548064719888564
21530,0.06809140994448012
21531,0.12299843789173863
21532,0.017263447444404608
21533,0.02953551437995962
21534,0.40279293716693737
21535,0.09148561224341512
21536,0.3065352900900968
21537,0.16883344586887256
21538,0.09213424029086924
21539,0.1414983533141257
21540,0.3218922226979336
21541,0.32021672414288327
21542,0.2546642965574961
21543,0.03611944381238859
21544,0.26464207146370783
21545,0.7677944387099149
21546,0.1662466843072411
21547,0.05060253885549081
21548,0.811016598476279
21549,0.07167104987920062
21550,0.03923999364085816
21551,0.0918161107402562
21552,0.05752795218599867
21553,0.5047210709312844
21554,0.1214564215473419
21555,0.9583212026786911
21556,0.7423038945859388
21557,0.8302236024889399
21558,0.10516206325532229
21559,0.09844557246935307
21560,0.11516157456223414
21561,0.2947406949165754
21562,0.025935572452691655
21563,0.1102896788462538
21564,0.20434191185314987
21565,0.49266582761170324
21566,0.3653479141325722
21567,0.04153748689804083
21568,0.24989801557006505
21569,0.04064968190808959
21570,0.07014373486270789
21571,0.2100897805207482
21572,0.968745028040783
21573,0.1223881851633189
21574,0.1768185094256286
21575,0.14626724213849074
21576,0.35009312920604585
21577,0.9848726021002784
21578,0.9754744761085715
21579,0.19523475175594449
21580,0.029070901521730134
21581,0.6975385089227818
21582,0.2277736288458315
21583,0.758783091071098
21584,0.26205353464742276
21585,0.34232422352142533
21586,0.1305212385225642
21587,0.18479540166933467
21588,0.36763718526276384
21589,0.17110968521315456
21590,0.15118378749142056
21591,0.05946701511326871
21592,0.051834172833827546
21593,0.0982052018233248
21594,0.13586470388404154
21595,0.06657199569617217
21596,0.10590290801335715
21597,0.07488512672526179
21598,0.10020638755766278
21599,0.36964304260694625
21600,0.05754559971095636
21601,0.987221912826662
21602,0.6129420210558147
21603,0.06155977362006047
