id,Exited
21494,0.1231358071569597
21495,0.4855559224609578
21496,0.04926678800021275
21497,0.09485121857981223
21498,0.2990171629312189
21499,0.08583496477635338
21500,0.9385231327067962
21501,0.6700652153503356
21502,0.02623668623316739
21503,0.09128758810552444
21504,0.3357818354912524
21505,0.9310863732396183
21506,0.033670000067221206
21507,0.9440571609716824
21508,0.3098401371324846
21509,0.1450669925200086
21510,0.38545534603142045
21511,0.19554232131393387
21512,0.31294925501738413
21513,0.5883373530803718
21514,0.3222123049985244
21515,0.5973549350650103
21516,0.031691802261823915
21517,0.6997478239925461
21518,0.9093142913550473
21519,0.05847912810663635
21520,0.03642286876325455
21521,0.25092898348629183
21522,0.5735274158414058
21523,0.8686298879581326
21524,0.18257328954150284
21525,0.116225501739358
21526,0.11258627420825407
21527,0.4814431352943624
21528,0.3509579123709476
21529,0.12976959177403635
21530,0.0688344277569949
21531,0.11027491252663234
21532,0.01583186158399835
21533,0.027199726117231617
21534,0.37728226104380036
21535,0.06426462718817785
21536,0.3265492701477429
21537,0.16314239632507
21538,0.06414124384393811
21539,0.12834486024489056
21540,0.31270273990713343
21541,0.3629881863644606
21542,0.18008996439988378
21543,0.013189424941706482
21544,0.10987387027055673
21545,0.7612815907236548
21546,0.20206968465858247
21547,0.04610987873718967
21548,0.8542871875012087
21549,0.0445937252419711
21550,0.03269667450836071
21551,0.04503385497871478
21552,0.05462259184875253
21553,0.559835841014807
21554,0.07772067895356626
21555,0.9647588314550043
21556,0.8134416712654565
21557,0.7777524026682389
21558,0.03953642225646106
21559,0.06989394238545937
21560,0.06534443154922343
21561,0.2168426012568084
21562,0.024371166154650747
21563,0.10513295246986708
21564,0.1030298567459555
21565,0.5197853546685897
21566,0.38009566540930784
21567,0.023652459529657312
21568,0.28181725747593467
21569,0.031198758231897626
21570,0.08807274348970294
21571,0.0976572375488174
21572,0.9657841473685097
21573,0.11423602842080766
21574,0.11786088982467756
21575,0.11249531293870517
21576,0.2648852489781769
21577,0.9883871976444876
21578,0.9684607355844557
21579,0.16772466378078857
21580,0.018231402295912268
21581,0.6620795074845184
21582,0.25307693182610014
21583,0.7679674357189866
21584,0.15438020231211053
21585,0.40444886103119865
21586,0.08567294709525897
21587,0.16596085741570302
21588,0.3958638270051689
21589,0.1363022987628004
21590,0.098247668447845
21591,0.03383945470388749
21592,0.05874795502497198
21593,0.07706567622696558
21594,0.035506726037366765
21595,0.04599247394141812
21596,0.061819951541698705
21597,0.06972105634952074
21598,0.06850516934755295
21599,0.2461555807883597
21600,0.0426472880197464
21601,0.9770390747051851
21602,0.4868930949641419
21603,0.05712912602554578
21604,0.4283688971736019
21605,0.017103047438247036
21606,0.7369953549231412
21607,0.39698477699519297
21608,0.2776080143693249
21609,0.031052301474126288
21610,0.263466806070771
21611,0.04820235278025306
21612,0.09181150366114833
21613,0.03970623861326286
21614,0.20963638170242788
21615,0.12915148964756584
21616,0.6678707332294013
21617,0.15111762680426588
21618,0.25063486928768297
21619,0.21258603887667302
21620,0.8948309641567391
21621,0.10002168447194895
21622,0.543875226742957
21623,0.15542637078854213
21624,0.1312820932354407
21625,0.062137849886345846
21626,0.8716591476882221
21627,0.5260912227278322
21628,0.08500735255506008
21629,0.043246306041795766
21630,0.019426111096770782
21631,0.012161044909266188
21632,0.2719707661149002
21633,0.291337062757434
21634,0.053951905055567295
21635,0.5658592693314507
21636,0.08581118040028268
21637,0.3338299005687101
21638,0.011441352493580801
21639,0.24036151191705854
21640,0.1328603337537702
21641,0.11967292246952352
21642,0.0321232378845793
21643,0.14505684446160172
21644,0.20891818492994077
21645,0.044513074960808335
21646,0.0860574854862103
21647,0.5799094264602265
21648,0.648064645126611
21649,0.29016777871362814
21650,0.5773024360964617
21651,0.016734684358366107
21652,0.5239802029816211
21653,0.014132086167448005
21654,0.07866801257628189
21655,0.13930856988874016
21656,0.18235586893554107
21657,0.014879032745620207
21658,0.37811140403953664
21659,0.11232670160702556
21660,0.49723135972108273
21661,0.9400982952323228
21662,0.0714823933682167
21663,0.2012170234583653
21664,0.6847636628545177
21665,0.6605909880015938
21666,0.7746366136164765
21667,0.9644145671553107
21668,0.00905210284641905
21669,0.08854280932544045
21670,0.20266239268455885
21671,0.12041463789092308
21672,0.09193570642265993
21673,0.05202837124897247
21674,0.23242928395491044
21675,0.17821907559337358
21676,0.4474893413137574
21677,0.03408362102433062
21678,0.15452134895517644
21679,0.154811352043457
21680,0.8924322141581018
21681,0.9095624646963237
21682,0.036438018965916565
21683,0.038661781347894046
21684,0.2075237736713195
21685,0.07599811349597217
21686,0.2882625458601981
21687,0.5478617708278241
21688,0.16342137719380948
21689,0.028953410227289488
21690,0.10043221607853502
21691,0.18275414875161844
21692,0.053753419321297014
21693,0.12383905314057309
21694,0.08189683235801075
21695,0.048911542319084594
21696,0.09852101434369928
21697,0.07720683178453626
21698,0.18956847267473073
21699,0.019210708920040814
21700,0.12821986004551322
21701,0.32851773214535407
21702,0.17899191097999018
21703,0.20770175325647242
21704,0.05216899810181439
21705,0.9213277604957585
21706,0.29058761244322107
21707,0.29517961388215536
21708,0.45876871926506785
21709,0.9463567091200327
21710,0.05963783062774444
21711,0.7177408899541569
21712,0.7358197179478936
21713,0.03726183145497695
21714,0.9414980212678983
21715,0.02390671677072751
21716,0.6662805312594952
21717,0.3852152493070845
21718,0.12141303283512815
21719,0.38061605707389395
21720,0.07420556067123839
21721,0.19905666637396544
21722,0.04125051733179085
21723,0.15970248139461907
21724,0.04548938156202165
21725,0.01820966079561246
21726,0.6838003377349418
21727,0.08137570411235785
21728,0.03456505804355937
21729,0.20969117331354462
21730,0.9498792474116646
21731,0.34360897263422396
21732,0.13717804581540377
21733,0.018113297449874114
21734,0.11074067510949963
21735,0.04747468985492596
21736,0.01751652041619775
21737,0.10591037578470518
21738,0.48082280663058696
21739,0.3322505825713257
21740,0.020124802094636088
21741,0.9420653499870271
21742,0.34673245283359977
21743,0.8927067667647242
21744,0.9466505579644022
21745,0.025590243826420663
21746,0.05162266528916838
21747,0.17743815106018532
21748,0.013375106433549621
21749,0.9552812492976517
21750,0.11051905673922022
21751,0.03244972823541797
21752,0.035561058879164026
21753,0.4976450948560267
21754,0.09032948470588108
21755,0.027722019442453755
21756,0.12769689117422772
21757,0.03208410506529252
21758,0.059962232749544146
21759,0.05071249098806188
21760,0.012127612880951202
21761,0.11347122384514857
21762,0.019618269173584005
21763,0.18979196013914
21764,0.4399057590562766
21765,0.04311811246891926
21766,0.11247397589521616
21767,0.16073170676974408
21768,0.9248119974048091
21769,0.47403929424379465
21770,0.3021543141844753
21771,0.11412953103006039
21772,0.04240734577152323
21773,0.15092439122869902
21774,0.06661511091643345
21775,0.9584583532445999
21776,0.09753211654003388
21777,0.9378023197654336
21778,0.0171127869643569
21779,0.907833469645767
21780,0.14800607113498299
21781,0.06119408205224499
21782,0.12186310217886248
21783,0.07045784436309914
21784,0.904919643994702
21785,0.1036084138986705
21786,0.12162632796608513
21787,0.1977123938073409
21788,0.8298313046971105
21789,0.8921319350130914
21790,0.12725968489460382
21791,0.4064982711019308
21792,0.25499194735200115
21793,0.07537111980125104
21794,0.03482503378823506
21795,0.9358315330443133
21796,0.9727963791269374
21797,0.19991639639080117
21798,0.20429264957522345
21799,0.734777922749567
21800,0.38046173252958143
21801,0.1611093067075944
21802,0.4103122393672753
21803,0.6613373194018315
21804,0.06680071655341034
21805,0.021470438751500773
21806,0.14658841133525033
21807,0.8997335702932504
21808,0.584233026782563
21809,0.7876109358334556
21810,0.10760887616112652
21811,0.06487142452777571
21812,0.09169815525373386
21813,0.09276984908751214
21814,0.9431542013305685
21815,0.011773439094817519
21816,0.05471064348925674
21817,0.01906673910444088
21818,0.10042013472510977
21819,0.14528197625589728
21820,0.08424424783889513
21821,0.035037502440054887
21822,0.3007939000518481
21823,0.8166131384927572
21824,0.022244425368754272
21825,0.9439495126851704
21826,0.08465787572561678
21827,0.900053894872533
21828,0.15421710639396186
21829,0.0392756494734592
21830,0.10560455468958924
21831,0.20031828968139084
21832,0.6603448012374897
21833,0.8690774681339661
21834,0.2328200610844621
21835,0.7015255162919829
21836,0.21147822787331585
21837,0.33778998120950443
21838,0.4500926471982567
21839,0.5480874152519246
21840,0.9706557637239338
21841,0.565797788606739
21842,0.06814063926170764
21843,0.37055396301609783
21844,0.05572508728226519
21845,0.02981605325912379
21846,0.6166978544931885
21847,0.35921135287715716
21848,0.013600532435415449
21849,0.0737066389062357
21850,0.19885958840451953
21851,0.08465103706226046
21852,0.01729149726989367
21853,0.2224895175666457
21854,0.034604524145429985
21855,0.14138145036823851
21856,0.08512011332119228
21857,0.9301855805414049
21858,0.18949153605355407
21859,0.2671373407907479
21860,0.2930742409591281
21861,0.4260903479858365
21862,0.8893700679802822
21863,0.4941644245841647
21864,0.0476694165603987
21865,0.9468868802033303
21866,0.9582074071607605
21867,0.041394653295578926
21868,0.22965716145310847
21869,0.2905372931638301
21870,0.7708183814745729
21871,0.926768862852865
21872,0.8891345514175854
21873,0.7906544009342251
21874,0.5590329999133618
21875,0.1622373799903458
21876,0.03989756461268659
21877,0.05636722709357641
21878,0.12610109112241508
21879,0.07693233954429075
21880,0.13139423485089088
21881,0.05854136815672768
21882,0.9283884757073855
21883,0.1943521859533886
21884,0.614806359906622
21885,0.06846133673431756
21886,0.8882629623967351
21887,0.05739074944134948
21888,0.11134460817857354
21889,0.021583862832354698
21890,0.11233532871391154
21891,0.31464765258165955
21892,0.03428783259715026
21893,0.33771526831426935
21894,0.021357128648307716
21895,0.45331765061363677
21896,0.33645579533908304
21897,0.23141793158619706
21898,0.01103110237590239
21899,0.592718781463792
21900,0.7021573502010825
21901,0.8278046228514272
21902,0.055864985163571454
21903,0.1529019061994779
21904,0.9023233529717893
21905,0.2181436640861428
21906,0.06696909103176417
21907,0.020228370408635756
21908,0.03760732417327724
21909,0.7657650901330616
21910,0.070128098894752
21911,0.93623123412052
21912,0.01490003023919112
21913,0.9609298899943487
21914,0.6202737289673576
21915,0.015218247987701121
21916,0.04090376433794285
21917,0.04311414839552545
21918,0.11931645203423275
21919,0.33138873037671046
21920,0.737288986075201
21921,0.3697959727410016
21922,0.030179225440227987
21923,0.36533276947551935
21924,0.33543157647178296
21925,0.2893687229991225
21926,0.06223285535411217
21927,0.19597429727091722
21928,0.3119569967224016
21929,0.09974819313955129
21930,0.18852204323941313
21931,0.6952131789294579
21932,0.8027427113586714
21933,0.24130173424063797
21934,0.6253301322024803
21935,0.022581372126041024
21936,0.22802962860679038
21937,0.0771527264118736
21938,0.0666684495029835
21939,0.9378474857872928
21940,0.20366723249148083
21941,0.6790679149868417
21942,0.04686027572237433
21943,0.8620999951559224
21944,0.15476361254432724
21945,0.19766279758149097
21946,0.35980247580696784
21947,0.8177642924324909
21948,0.4407146186120189
21949,0.5388314294996356
21950,0.2263426843513665
21951,0.06625996695332032
21952,0.07474517455148838
21953,0.4060087152002732
21954,0.1887258163231731
21955,0.06271671632743518
21956,0.25504300140629343
21957,0.46222334276358323
21958,0.10108335642677643
21959,0.30279764418146893
21960,0.08600115472460049
21961,0.01262176185213845
21962,0.040726889896682064
21963,0.01587472872030614
21964,0.09606634017512108
21965,0.1620880709814907
21966,0.032790371863829326
21967,0.17885020176421
21968,0.35823110649855994
21969,0.06109761913894705
21970,0.044941534275494736
21971,0.3667873189471984
21972,0.709721238591579
21973,0.2584790692746183
21974,0.9224193015045087
21975,0.8998894307457155
21976,0.0884988908798763
21977,0.6840057837747078
21978,0.2468472628573645
21979,0.04980383055544428
21980,0.12366730459577518
21981,0.12908575516342918
21982,0.886961780670081
21983,0.5699626654656617
21984,0.2523396573026815
21985,0.016717430066279952
21986,0.564186081584927
21987,0.23319157706039131
21988,0.09094756241171201
21989,0.11331589278907198
21990,0.031235134800751317
21991,0.07996468819635756
21992,0.21246136487405504
21993,0.06160485315428002
21994,0.2638538076397498
21995,0.29579952915364255
21996,0.035252665672882565
21997,0.5189278817781696
21998,0.15351007289040092
21999,0.014805083282199198
22000,0.592911064509541
22001,0.06712959553135005
22002,0.3221757075267702
22003,0.032950344807456886
22004,0.5982631595371037
22005,0.01929993246484822
22006,0.3973822694124848
22007,0.12258523669452806
22008,0.4051111802090037
22009,0.09399114656710912
22010,0.009945941886625407
22011,0.03187783486805332
22012,0.21444553906108976
22013,0.8711539259779344
22014,0.162644938284521
22015,0.11953139195829576
22016,0.3740398966623477
22017,0.8913021679886238
22018,0.7432853349623454
22019,0.42053034331358274
22020,0.15368581271903173
22021,0.4756989999999444
22022,0.080289030679402
22023,0.058827638723777505
22024,0.1008563918127563
22025,0.25293549174333513
22026,0.3022405425901092
22027,0.03529104993928125
22028,0.03734406014675636
22029,0.07871298126524141
22030,0.030216544721597155
22031,0.04900167985450111
22032,0.09080506658464778
22033,0.06123574309870963
22034,0.9443413732609686
22035,0.1328930979865045
22036,0.1872595169755069
22037,0.052844063537839985
22038,0.05460715447634614
22039,0.012907112463246695
22040,0.5347187291195692
22041,0.5917696314707731
22042,0.273324773950817
22043,0.047182302354570084
22044,0.31694629345434533
22045,0.22320888788417825
22046,0.09534989657965619
22047,0.05352624517457937
22048,0.42967118791133146
22049,0.07150018421814788
22050,0.7585768820725153
22051,0.06936667739286283
22052,0.07790664656556999
22053,0.021517547660070146
22054,0.24227872871324588
22055,0.2708595745241136
22056,0.02071769670239493
22057,0.07710279642799435
22058,0.04698945984516709
22059,0.1361201628613606
22060,0.06375474046476243
22061,0.05837542218218712
22062,0.2989742433597114
22063,0.026244584338992124
22064,0.3456848464570486
22065,0.7698013567088039
22066,0.317297818109873
22067,0.03407906409527513
22068,0.015306058400368503
22069,0.02758122222665672
22070,0.07211610463537656
22071,0.06464604970423317
22072,0.037829469531217054
22073,0.7560887955524279
22074,0.24579747180752215
22075,0.9085784337961771
22076,0.04018672445264643
22077,0.39352122173776904
